obs,Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Month,Duration,Campaign,Previous,poutcome
36742,38,technician,single,secondary,no,4359,no,no,cellular,aug,170,2,0,unknown
36743,33,housemaid,married,primary,no,209,no,no,cellular,aug,76,4,0,unknown
36744,27,student,single,secondary,no,213,no,no,cellular,mar,378,1,0,unknown
36745,50,blue-collar,married,primary,no,-522,yes,no,cellular,may,863,3,0,unknown
36746,36,services,married,secondary,no,472,yes,no,unknown,jun,1017,1,0,unknown
36747,27,technician,single,secondary,no,151,no,no,cellular,jul,139,3,0,unknown
36748,49,management,married,secondary,no,1623,yes,no,cellular,nov,1081,2,0,unknown
36749,50,blue-collar,married,primary,no,8139,yes,no,cellular,aug,256,6,0,unknown
36750,46,blue-collar,married,secondary,no,2297,no,no,telephone,jul,16,4,0,unknown
36751,77,retired,married,primary,no,989,no,no,telephone,oct,95,2,0,unknown
36752,35,technician,married,secondary,no,0,no,no,cellular,jul,125,2,0,unknown
36753,42,admin.,married,secondary,no,247,yes,no,cellular,jul,76,5,0,unknown
36754,35,blue-collar,married,secondary,no,205,yes,yes,cellular,may,1313,7,1,failure
36755,34,admin.,married,secondary,no,247,yes,yes,unknown,may,1727,5,0,unknown
36756,55,admin.,married,secondary,no,9329,no,no,cellular,jun,136,1,1,failure
36757,35,blue-collar,married,secondary,no,449,yes,no,cellular,jul,395,4,0,unknown
36758,32,blue-collar,married,secondary,no,489,yes,no,cellular,may,103,2,4,failure
36759,57,retired,married,unknown,no,-157,no,no,cellular,aug,31,9,0,unknown
36760,41,management,married,tertiary,no,1072,yes,no,cellular,may,199,1,0,unknown
36761,34,technician,married,secondary,no,256,yes,no,cellular,aug,201,2,1,failure
36762,41,management,married,tertiary,no,298,no,no,cellular,mar,209,2,4,failure
36763,31,blue-collar,married,secondary,no,799,yes,no,cellular,jul,181,1,0,unknown
36764,26,management,married,tertiary,no,3360,yes,no,cellular,jan,774,1,0,unknown
36765,46,management,married,tertiary,no,1285,yes,no,unknown,may,89,1,0,unknown
36766,30,management,single,secondary,no,135,no,no,cellular,aug,112,2,0,unknown
36767,42,blue-collar,married,secondary,no,443,yes,no,unknown,jun,671,5,0,unknown
36768,47,management,single,secondary,no,-246,yes,no,cellular,may,145,1,2,failure
36769,31,management,divorced,tertiary,no,294,yes,no,cellular,jul,536,5,0,unknown
36770,67,retired,married,tertiary,no,2841,no,no,cellular,feb,62,1,0,unknown
36771,55,admin.,single,secondary,no,2359,yes,no,telephone,apr,43,3,0,unknown
36772,46,blue-collar,single,primary,no,2851,yes,no,unknown,may,122,2,0,unknown
36773,35,blue-collar,married,secondary,no,625,no,no,cellular,may,267,1,0,unknown
36774,58,retired,married,secondary,no,1402,yes,no,unknown,may,111,5,0,unknown
36775,36,self-employed,single,secondary,no,245,yes,no,cellular,apr,8,2,0,unknown
36776,42,admin.,single,tertiary,no,168,yes,no,cellular,jul,295,1,0,unknown
36777,38,blue-collar,married,primary,no,558,yes,no,cellular,feb,427,3,0,unknown
36778,41,admin.,married,secondary,no,1395,yes,yes,cellular,may,85,1,2,failure
36779,30,blue-collar,married,secondary,no,246,yes,no,cellular,apr,191,1,7,failure
36780,40,entrepreneur,married,tertiary,no,865,no,no,cellular,nov,170,2,0,unknown
36781,35,self-employed,married,secondary,no,670,no,no,cellular,jul,378,1,0,unknown
36782,32,admin.,married,secondary,no,1604,no,yes,cellular,jul,625,1,0,unknown
36783,39,management,married,secondary,no,1072,yes,no,unknown,may,1168,2,0,unknown
36784,57,management,married,tertiary,no,561,no,no,unknown,jun,21,1,0,unknown
36785,44,management,married,secondary,no,-665,no,no,cellular,jul,342,3,0,unknown
36786,30,blue-collar,single,secondary,no,16,yes,no,unknown,may,127,5,0,unknown
36787,37,management,married,tertiary,no,142,no,no,unknown,jun,553,2,0,unknown
36788,54,blue-collar,married,primary,no,69,no,no,cellular,nov,71,1,0,unknown
36789,37,management,married,tertiary,no,0,yes,no,cellular,nov,227,1,0,unknown
36790,36,management,single,tertiary,no,3139,no,no,unknown,jun,182,5,0,unknown
36791,36,blue-collar,married,secondary,no,-477,yes,no,cellular,jan,473,2,0,unknown
36792,48,technician,married,secondary,no,-205,yes,yes,cellular,jul,112,1,0,unknown
36793,37,management,married,tertiary,no,11265,no,no,unknown,jun,417,1,0,unknown
36794,30,technician,single,secondary,no,77,no,yes,cellular,jul,82,4,0,unknown
36795,30,unemployed,married,primary,no,1787,no,no,cellular,oct,79,1,0,unknown
36796,52,blue-collar,married,primary,no,994,no,no,cellular,aug,109,2,0,unknown
36797,49,entrepreneur,married,tertiary,no,763,no,no,cellular,nov,129,4,0,unknown
36798,35,management,single,tertiary,no,995,no,no,cellular,feb,39,1,0,unknown
36799,51,management,married,tertiary,no,7197,no,no,cellular,aug,45,5,0,unknown
36800,34,blue-collar,married,primary,no,-1,yes,no,cellular,may,1057,6,1,other
36801,31,management,married,tertiary,no,-513,no,yes,cellular,jul,124,1,0,unknown
36802,52,retired,married,tertiary,no,1452,no,yes,cellular,jul,194,3,0,unknown
36803,32,services,divorced,secondary,no,453,yes,no,cellular,nov,331,2,0,unknown
36804,59,unknown,married,unknown,no,1541,no,no,cellular,aug,790,1,0,unknown
36805,49,unemployed,divorced,secondary,no,495,yes,no,unknown,may,40,5,0,unknown
36806,41,technician,married,secondary,no,-215,no,yes,cellular,jul,277,1,0,unknown
36807,55,blue-collar,married,unknown,no,213,no,no,cellular,aug,406,2,0,unknown
36808,38,blue-collar,married,primary,no,476,yes,no,unknown,may,212,4,0,unknown
36809,37,self-employed,married,tertiary,no,144,yes,no,unknown,jun,247,2,0,unknown
36810,49,blue-collar,single,secondary,no,-367,yes,no,cellular,feb,98,1,1,failure
36811,25,technician,single,secondary,no,0,no,yes,cellular,jul,634,1,0,unknown
36812,54,management,divorced,secondary,no,-415,yes,no,unknown,may,290,2,0,unknown
36813,47,technician,married,tertiary,no,151,yes,no,unknown,may,190,1,0,unknown
36814,54,admin.,married,primary,no,976,yes,no,unknown,jun,137,3,0,unknown
36815,45,services,married,secondary,no,75,yes,yes,unknown,jun,222,2,0,unknown
36816,36,technician,married,secondary,no,569,yes,no,cellular,apr,265,1,5,failure
36817,70,retired,married,primary,no,2795,no,no,cellular,jul,480,1,2,success
36818,54,blue-collar,married,unknown,no,-361,yes,no,unknown,may,227,1,0,unknown
36819,60,blue-collar,married,primary,no,29184,no,no,telephone,jun,94,2,0,unknown
36820,27,blue-collar,single,secondary,no,-116,yes,yes,cellular,apr,432,2,1,failure
36821,27,technician,single,secondary,no,2,yes,yes,cellular,may,554,2,1,failure
36822,30,entrepreneur,married,secondary,no,392,yes,no,cellular,may,124,1,3,failure
36823,46,blue-collar,married,secondary,no,1934,yes,no,unknown,may,20,1,0,unknown
36824,51,unemployed,divorced,tertiary,no,5,no,no,cellular,nov,124,1,0,unknown
36825,51,management,divorced,tertiary,no,3926,yes,no,cellular,jul,208,2,0,unknown
36826,41,blue-collar,married,primary,no,407,yes,yes,telephone,jul,387,2,0,unknown
36827,34,housemaid,married,tertiary,no,677,no,no,cellular,feb,37,2,0,unknown
36828,58,retired,divorced,secondary,yes,-397,no,yes,cellular,aug,386,1,0,unknown
36829,42,blue-collar,married,secondary,no,1958,yes,no,unknown,may,124,3,0,unknown
36830,46,blue-collar,married,unknown,no,0,no,no,telephone,aug,162,2,0,unknown
36831,36,blue-collar,single,tertiary,no,1830,no,no,cellular,oct,183,1,11,failure
36832,59,blue-collar,married,primary,no,0,no,no,cellular,feb,173,1,0,unknown
36833,36,blue-collar,married,secondary,no,937,yes,no,telephone,feb,29,4,0,unknown
36834,34,admin.,married,secondary,no,1049,yes,no,unknown,may,25,14,0,unknown
36835,47,blue-collar,married,primary,no,206,yes,yes,cellular,may,118,1,0,unknown
36836,53,technician,divorced,secondary,no,394,no,no,cellular,aug,103,5,0,unknown
36837,47,blue-collar,married,primary,no,554,yes,no,unknown,jun,69,1,0,unknown
36838,35,management,married,tertiary,no,3109,yes,no,cellular,jun,467,1,0,unknown
36839,31,management,single,tertiary,no,47,no,no,cellular,aug,361,4,0,unknown
36840,32,blue-collar,married,primary,no,494,yes,no,unknown,may,252,2,0,unknown
36841,55,retired,married,primary,no,173,no,no,cellular,aug,168,2,0,unknown
36842,35,management,married,tertiary,no,244,yes,no,cellular,may,155,2,1,failure
36843,55,unemployed,married,secondary,no,4372,yes,no,cellular,jul,122,2,0,unknown
36844,42,management,married,tertiary,no,24780,no,no,cellular,aug,184,2,0,unknown
36845,55,management,divorced,tertiary,no,8044,yes,no,cellular,may,175,5,19,other
36846,51,technician,married,secondary,no,563,yes,no,cellular,nov,504,1,3,failure
36847,41,technician,married,secondary,no,1946,no,no,cellular,aug,327,9,0,unknown
36848,32,housemaid,married,secondary,no,3469,no,no,cellular,aug,306,2,0,unknown
36849,58,blue-collar,married,primary,no,5788,no,no,unknown,may,130,2,0,unknown
36850,37,blue-collar,married,primary,no,15,yes,yes,cellular,apr,136,3,0,unknown
36851,38,blue-collar,divorced,secondary,no,0,yes,no,telephone,apr,162,1,5,success
36852,35,management,single,tertiary,no,704,no,no,cellular,apr,164,1,0,unknown
36853,39,services,married,secondary,no,3870,yes,no,cellular,apr,72,1,0,unknown
36854,50,blue-collar,married,tertiary,no,5423,yes,no,cellular,nov,75,3,0,unknown
36855,33,blue-collar,married,primary,yes,-744,yes,no,unknown,may,206,1,0,unknown
36856,50,entrepreneur,married,secondary,no,0,yes,no,cellular,jul,717,2,0,unknown
36857,30,services,single,secondary,no,342,yes,no,unknown,may,206,2,0,unknown
36858,54,services,married,secondary,no,812,no,no,cellular,jul,113,6,0,unknown
36859,37,self-employed,married,secondary,yes,0,yes,no,cellular,jul,158,1,0,unknown
36860,48,services,married,secondary,no,2877,yes,no,unknown,jun,157,1,0,unknown
36861,20,student,single,tertiary,no,2764,yes,no,unknown,may,139,2,0,unknown
36862,58,management,married,tertiary,no,3768,yes,no,unknown,jun,316,1,0,unknown
36863,32,self-employed,married,tertiary,no,1423,no,no,cellular,aug,1249,4,0,unknown
36864,39,blue-collar,married,primary,no,579,yes,yes,cellular,may,98,4,0,unknown
36865,40,technician,married,secondary,no,1832,no,no,cellular,apr,179,2,0,unknown
36866,43,management,married,tertiary,no,3186,no,no,cellular,nov,380,1,1,failure
36867,37,services,married,secondary,no,616,yes,no,cellular,apr,18,1,0,unknown
36868,61,retired,married,secondary,no,938,no,no,cellular,jul,392,2,3,success
36869,41,management,married,tertiary,no,1272,yes,no,cellular,nov,214,1,0,unknown
36870,30,services,single,secondary,no,603,yes,yes,unknown,jun,335,2,0,unknown
36871,55,technician,married,tertiary,no,199,no,no,cellular,aug,151,1,0,unknown
36872,31,blue-collar,married,secondary,no,932,yes,no,unknown,may,229,2,0,unknown
36873,40,services,married,secondary,no,5248,yes,yes,cellular,nov,194,4,8,other
36874,54,technician,married,secondary,no,899,no,yes,cellular,nov,61,1,1,other
36875,35,blue-collar,single,tertiary,no,1830,no,no,cellular,jan,78,4,2,failure
36876,48,technician,married,secondary,no,480,no,yes,cellular,jul,371,1,0,unknown
36877,36,technician,single,secondary,no,1044,yes,no,cellular,aug,15,19,0,unknown
36878,29,management,married,tertiary,no,0,yes,no,telephone,jul,91,2,0,unknown
36879,54,services,divorced,secondary,no,0,no,no,cellular,jun,174,1,2,success
36880,37,blue-collar,married,secondary,no,1818,yes,no,unknown,jun,193,11,0,unknown
36881,36,technician,single,secondary,no,0,no,no,cellular,aug,85,6,0,unknown
36882,30,management,married,tertiary,no,131,yes,no,cellular,aug,384,6,0,unknown
36883,42,blue-collar,married,secondary,no,205,yes,yes,unknown,may,313,2,0,unknown
36884,41,blue-collar,married,secondary,no,72,yes,no,cellular,may,130,3,3,failure
36885,44,management,married,tertiary,no,-1636,yes,yes,cellular,may,257,1,0,unknown
36886,39,services,married,tertiary,no,6497,no,no,unknown,jun,567,1,0,unknown
36887,49,blue-collar,married,secondary,no,171,no,no,telephone,feb,260,6,0,unknown
36888,55,blue-collar,married,primary,no,842,no,no,telephone,jul,144,2,0,unknown
36889,21,blue-collar,single,secondary,no,682,no,no,cellular,mar,266,1,0,unknown
36890,37,blue-collar,single,primary,no,6969,yes,no,unknown,may,412,1,0,unknown
36891,53,retired,married,primary,no,61,no,yes,cellular,jul,190,1,0,unknown
36892,36,blue-collar,married,secondary,no,3266,yes,no,cellular,nov,94,1,0,unknown
36893,56,blue-collar,single,primary,no,739,yes,no,unknown,may,95,1,0,unknown
36894,75,self-employed,married,unknown,no,4984,no,no,telephone,oct,509,1,0,unknown
36895,55,unemployed,married,secondary,no,1436,yes,no,cellular,feb,969,2,0,unknown
36896,42,management,married,tertiary,no,202,no,no,unknown,jun,136,1,0,unknown
36897,44,blue-collar,married,primary,no,1511,yes,no,unknown,may,96,2,0,unknown
36898,35,technician,single,secondary,no,1708,yes,no,unknown,jun,110,3,0,unknown
36899,36,blue-collar,married,secondary,no,1482,yes,no,cellular,nov,154,1,0,unknown
36900,32,technician,single,secondary,no,5205,no,no,cellular,nov,352,1,0,unknown
36901,40,technician,married,secondary,no,503,yes,no,unknown,may,127,3,0,unknown
36902,31,blue-collar,single,secondary,no,2137,no,no,unknown,may,413,1,0,unknown
36903,55,technician,married,secondary,no,57,yes,no,unknown,jun,331,12,0,unknown
36904,45,blue-collar,married,secondary,no,-35,yes,yes,unknown,jun,145,24,0,unknown
36905,33,services,single,secondary,no,310,yes,no,cellular,may,54,2,1,failure
36906,27,blue-collar,married,secondary,no,419,yes,no,unknown,jun,1181,2,0,unknown
36907,40,housemaid,married,primary,no,84,no,yes,unknown,jul,428,2,0,unknown
36908,51,entrepreneur,married,tertiary,no,-267,yes,no,cellular,jul,42,1,0,unknown
36909,29,housemaid,married,primary,no,132,no,no,cellular,feb,559,5,0,unknown
36910,34,blue-collar,married,primary,no,-106,yes,no,unknown,may,237,1,0,unknown
36911,57,admin.,single,secondary,no,0,no,no,cellular,jul,261,4,0,unknown
36912,28,management,single,tertiary,no,-62,no,no,unknown,aug,17,1,0,unknown
36913,31,admin.,divorced,secondary,no,-254,yes,no,cellular,may,237,2,0,unknown
36914,58,blue-collar,married,unknown,no,703,no,no,unknown,jun,37,3,0,unknown
36915,33,entrepreneur,married,tertiary,no,0,no,no,cellular,nov,232,1,0,unknown
36916,49,admin.,divorced,primary,no,112,yes,no,cellular,may,79,1,0,unknown
36917,47,blue-collar,married,secondary,no,1996,no,no,unknown,jun,761,2,0,unknown
36918,30,blue-collar,single,secondary,no,228,no,no,cellular,feb,232,1,1,failure
36919,40,technician,married,secondary,no,312,no,no,cellular,may,612,7,0,unknown
36920,61,admin.,married,unknown,no,4629,yes,no,cellular,jan,181,1,1,success
36921,33,entrepreneur,married,secondary,no,-122,no,no,cellular,jul,123,5,0,unknown
36922,22,student,single,secondary,no,552,no,no,cellular,sep,327,1,0,unknown
36923,55,management,married,tertiary,no,39098,no,no,cellular,may,236,3,0,unknown
36924,59,management,married,tertiary,no,1574,no,no,unknown,jun,181,1,0,unknown
36925,42,admin.,single,secondary,no,150,no,yes,cellular,jul,135,2,0,unknown
36926,50,technician,married,secondary,no,103,yes,no,unknown,may,79,6,0,unknown
36927,36,management,married,tertiary,no,254,no,no,cellular,feb,303,2,0,unknown
36928,45,blue-collar,married,primary,no,85,no,no,cellular,aug,133,4,0,unknown
36929,54,self-employed,divorced,secondary,no,1374,yes,no,unknown,may,74,2,0,unknown
36930,44,services,married,secondary,no,-63,no,no,unknown,jun,392,2,0,unknown
36931,34,technician,married,secondary,no,439,yes,no,cellular,may,347,1,0,unknown
36932,32,technician,married,secondary,no,444,no,no,cellular,aug,63,2,0,unknown
36933,34,technician,single,tertiary,no,651,no,no,cellular,feb,351,3,0,unknown
36934,63,retired,married,secondary,no,2030,no,no,cellular,apr,61,6,0,unknown
36935,45,blue-collar,married,secondary,no,1345,yes,no,unknown,may,120,7,0,unknown
36936,49,blue-collar,married,primary,no,6215,yes,no,cellular,may,549,1,0,unknown
36937,38,blue-collar,married,primary,no,132,yes,no,cellular,may,797,2,0,unknown
36938,30,management,single,tertiary,no,0,no,no,cellular,aug,292,2,0,unknown
36939,69,retired,married,tertiary,no,473,no,no,cellular,jul,112,1,1,failure
36940,50,self-employed,married,tertiary,no,202,yes,no,cellular,apr,107,1,4,failure
36941,47,entrepreneur,married,unknown,no,0,yes,no,cellular,may,70,8,6,other
36942,32,entrepreneur,single,tertiary,no,-34,yes,no,cellular,mar,101,1,0,unknown
36943,32,technician,single,tertiary,no,47,yes,no,cellular,feb,693,7,3,failure
36944,35,technician,single,tertiary,no,303,no,no,cellular,aug,713,2,0,unknown
36945,27,blue-collar,married,primary,no,-443,no,yes,cellular,jul,93,4,0,unknown
36946,39,housemaid,divorced,secondary,no,7783,no,no,unknown,jun,108,2,0,unknown
36947,44,services,married,secondary,no,191,yes,yes,cellular,may,490,1,0,unknown
36948,36,self-employed,single,secondary,no,74,yes,yes,cellular,may,198,2,0,unknown
36949,35,technician,married,secondary,no,692,yes,yes,unknown,may,133,2,0,unknown
36950,30,housemaid,single,tertiary,no,868,no,no,cellular,aug,387,2,0,unknown
36951,38,blue-collar,married,primary,no,8637,yes,no,unknown,jun,119,1,0,unknown
36952,58,retired,married,primary,no,590,yes,no,unknown,may,114,2,0,unknown
36953,29,admin.,single,secondary,no,266,yes,no,cellular,may,540,1,0,unknown
36954,31,management,married,tertiary,no,732,yes,no,cellular,jan,542,1,1,failure
36955,33,blue-collar,single,secondary,no,372,yes,no,unknown,may,92,1,0,unknown
36956,39,blue-collar,single,primary,no,366,yes,yes,cellular,jul,166,1,0,unknown
36957,33,management,married,tertiary,no,403,yes,no,unknown,may,114,2,0,unknown
36958,51,services,married,unknown,no,518,no,no,unknown,jun,312,3,0,unknown
36959,30,admin.,single,secondary,yes,-35,yes,no,unknown,may,1204,4,0,unknown
